ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
1605,0.3483,2.8731,-7.4231,-0.4085,0.1192,-0.2411,0.0167,4.0688,-1.1277,-0.0145,0.3552,-0.0072,-2.9634,0.5952,-0.0627,1.9907,0.4547,-3.4903,9.4971,4.1297,0.1347,-0.2734,0.6598,7.2674,0.1233,5.4081,-0.3603
1606,0.1571,1.3064,-10.3648,-0.038,-0.9332,-1.5859,0.0023,-6.0609,0.3628,-0.3013,-0.7347,0.0178,-1.2807,0.471,0.0787,3.6111,-0.4611,-2.8484,-8.5531,2.0689,0.0679,0.222,-1.0125,10.2959,-0.1067,1.7826,-0.5805
1607,0.0506,2.1674,-5.4199,-0.4634,0.3447,1.9177,0.0269,3.4671,-1.454,0.0479,-0.7619,-0.0124,3.1813,0.0364,-0.0762,1.2413,0.8314,-0.9024,3.6787,-3.9004,0.1898,-0.224,2.0224,5.3565,-0.1427,3.6491,5.6885
1608,0.1925,-0.8656,-9.9406,0.175,-0.5874,0.1553,0.0064,-1.9488,0.7288,-0.3206,-1.8245,0.0086,-3.1286,0.2482,0.1006,4.3245,-0.3688,0.2323,-9.2143,-0.2762,-0.0146,0.115,2.2132,10.0261,-0.0722,2.4549,-1.9346
1609,0.0237,1.0138,-11.8597,0.0864,-1.8277,-0.7366,0.0127,-1.2468,1.4432,-0.2389,-1.3432,0.0205,-0.3315,0.6317,0.306,4.45,-0.6938,-1.9381,-16.0244,-0.8684,0.2955,-0.2792,0.9403,11.6739,-0.062,4.9376,0.6374
1610,0.0419,2.5684,-10.9386,0.1521,-0.2266,-0.3968,0.0074,-7.2644,1.4917,-0.1512,-1.9608,-0.0039,0.1239,0.4811,-0.1317,3.7398,-0.6495,1.0151,-5.5778,-1.1763,0.3439,0.0977,-0.9954,11.3372,-0.1207,3.0265,2.9366
1611,0.1021,-2.186,-10.524,-0.0113,0.3371,-0.9277,0.0046,-7.3146,0.279,-0.1572,-0.5984,0.0064,-2.0036,0.4435,0.0686,4.523,-0.7492,-0.9253,3.5465,1.0977,0.3945,0.1113,-0.7021,10.4638,0.0281,11.4281,0.6406
1612,0.4541,1.3215,-9.5408,-0.1601,0.9685,0.58,0.019,0.2075,0.2173,0.1073,0.6367,-0.0072,-1.5568,0.1669,0.1831,1.9259,0.0116,0.5726,0.9018,-2.8819,0.1736,0.177,3.5979,9.3676,0.0059,3.701,0.6512
1613,0.1089,0.445,-1.2353,0.2978,0.277,1.578,0.0248,-1.999,-0.6382,0.4372,0.9909,-0.0081,-0.0847,0.2532,-0.3321,1.6852,0.7391,0.0138,8.3731,0.9792,-0.1877,0.0337,-1.2331,1.0821,-0.3152,0.6898,4.4903
1614,0.0432,0.4428,-11.7836,-0.2009,-0.3845,-1.6709,0.0052,2.6146,1.6019,-0.2062,-2.7418,0.0122,0.0885,0.465,0.0265,4.7112,-0.7159,-3.582,-16.8179,-1.7685,0.0727,0.2545,-2.1279,11.9549,0.0521,1.8818,-0.8974
1615,0.3514,0.5619,-7.4236,0.2984,-0.7829,0.1057,0.0088,5.7738,0.3716,0.0583,1.1181,0.0073,1.7145,0.6297,-0.0593,3.706,0.0448,-0.4931,14.7204,3.3954,0.1368,0.1556,3.3162,7.1132,0.0717,4.5799,0.0434
1616,0.3468,4.0474,-5.0572,0.4776,-0.3018,0.8843,0.021,-7.8161,-0.4706,0.2708,0.8275,-0.0068,-3.6752,0.0622,-0.1115,0.4297,0.8314,-0.7659,-2.0074,2.6848,0.2391,-0.2337,-0.688,4.7245,0.2631,0.8257,3.1295
1617,0.4502,3.4581,-1.3547,-0.0863,-0.2041,-1.1329,0.0048,-1.8987,-0.5368,0.0018,1.8265,0.0025,-1.114,0.6087,0.0855,2.9556,-0.2839,-3.8656,11.0178,8.2277,0.1659,-0.0709,2.4227,1.2301,0.1204,1.224,2.3549
1618,0.4452,0.8032,-4.8149,0.2697,0.5175,1.2524,0.0256,5.0718,-0.4971,-0.1364,-0.7256,0.001,0.3885,0.4203,-0.093,1.006,0.0854,-3.2516,-6.0406,-8.8749,0.2376,0.327,2.9254,5.0556,0.2461,2.9997,1.4364
1619,0.1984,4.4799,-10.0013,-0.0528,-0.2567,-0.7153,0.0032,4.5202,0.9625,-0.2404,-1.879,0.0034,-0.4313,0.1754,0.0349,3.3943,-0.908,-6.0527,-10.8672,-2.3607,0.0833,-0.0345,1.1505,10.0899,-0.2728,1.3038,5.5163
1620,0.3604,0.2647,-2.6183,-0.0448,0.9234,0.5375,0.0241,9.234,-0.7529,0.6096,-0.7982,-0.0135,-1.6287,0.427,-0.0374,0.4674,1.149,1.0343,3.282,-0.3236,0.1841,-0.4362,-0.2898,2.8889,-0.3387,0.4703,-2.1656
1621,0.0447,6.3469,-11.0749,-0.3245,-0.1063,0.134,0.0062,4.5202,0.204,-0.4247,-2.0062,0.0096,-2.8366,0.3146,0.1814,4.3613,-0.8563,0.4814,-9.611,-0.2051,0.2867,0.1266,-1.6431,11.3708,0.0303,3.6467,-1.2793
1622,0.1687,4.7102,-1.316,0.3935,0.2845,1.6912,0.0208,-1.9488,-0.2766,0.14,1.7993,-0.0022,-0.7534,0.235,-0.3152,0.7357,0.7686,0.9914,2.6208,-2.3134,-0.1194,-0.156,0.3615,1.0208,-0.1713,0.1295,2.3348
1623,0.4388,4.6463,-0.911,0.2228,0.1567,1.9248,0.0281,-4.1553,-0.7396,0.4046,0.0373,-0.0118,1.4431,0.0722,-0.0021,1.0135,0.8536,1.3739,-5.9084,-3.4267,0.0216,-0.11,5.4499,1.0055,-0.1667,-1.6719,0.6425
1624,0.3453,0.8241,-6.2852,0.1577,0.6979,1.8611,0.0234,4.3697,-0.2899,0.088,-0.88,-0.0061,0.2083,0.1544,0.0164,1.4236,0.1667,-1.4569,-12.1235,-7.0035,0.0194,-0.1955,-3.5135,6.4046,-0.1941,4.5142,0.3334
1625,0.1159,2.8805,-0.5441,-0.3189,0.262,-0.9914,0.015,-6.6125,-0.259,-0.0309,0.6095,0.0069,-3.353,0.6774,0.2134,0.7958,-0.0881,-1.3441,18.5553,5.551,-0.0565,0.0173,2.1273,0.3216,-0.0109,2.6413,-0.7493
1626,0.2957,1.6529,-6.9881,0.1214,1.8179,1.0754,0.026,3.4671,-1.3438,0.2559,1.99,-0.0161,-0.0537,0.2863,0.0097,2.0463,0.8647,-2.5053,-0.619,-1.5317,0.0425,0.1176,-0.3316,6.9769,0.0197,1.3305,-3.1498
1627,0.3498,-2.1108,-4.5054,-0.1112,0.4649,0.3676,0.024,-0.7453,-0.5368,0.0479,0.4097,-0.0086,-1.5728,0.3301,0.141,0.5477,0.3772,0.8041,8.9682,2.1636,0.0525,0.208,-0.0181,4.4236,-0.2731,0.5585,1.2864
1628,0.1905,1.3541,-6.1719,0.1998,0.5626,0.4809,0.0244,1.6618,-0.3295,0.6067,0.6822,-0.0084,-3.048,0.1509,-0.3489,0.6231,0.7132,-2.4089,1.6952,1.0503,0.2905,-0.1856,-4.3229,5.9413,0.2081,6.7764,2.3866
1629,0.2509,-1.4197,-5.9556,-0.1505,0.1643,1.3798,0.0213,1.9125,0.1247,-0.0829,0.3279,-0.0081,1.1118,0.382,0.0669,2.2471,0.3846,-3.3433,-16.9501,-5.0848,0.3153,0.1657,0.9498,5.8868,0.1051,6.7329,-0.9889
1630,0.3649,-0.754,-5.061,-0.1871,-0.9783,-0.1208,0.0168,-2.7512,0.1864,-0.4455,0.4188,0.0148,-0.9966,0.5099,-0.1587,3.1407,-0.2912,-2.1679,-1.6768,-0.9868,0.2289,0.0669,0.6766,5.1458,-0.4028,3.9573,1.9827
1631,0.4803,1.5141,-1.6681,-0.0545,0.2394,0.7569,0.0268,0.8594,-0.9293,0.5814,1.7629,-0.0129,-2.0003,0.0307,-0.0846,1.467,0.7022,-2.8026,12.0757,-2.2423,-0.2303,-0.3036,2.7507,1.2607,0.0921,3.1764,2.154
1632,0.3262,2.7796,-8.0961,-0.4415,-1.091,0.1553,0.0169,-1.6479,-0.3604,-0.1438,1.8538,0.0022,2.6871,0.4137,0.1848,3.0,-0.5793,-0.5822,10.2244,-0.1578,0.1801,-0.3246,-0.3127,7.2674,-0.2884,2.1996,3.9863
1633,0.4706,1.5853,-7.1579,0.2179,1.4045,1.9743,0.0269,-0.5949,-0.2105,0.5784,2.0354,-0.0033,1.2433,0.0749,-0.2378,1.2413,0.5988,-0.0623,7.0507,-9.9408,-0.2039,0.227,1.6746,6.4864,0.0606,-1.0862,1.1847
1634,0.2975,-0.9941,-5.6197,-0.3015,-1.7074,-0.4464,0.0247,1.7119,-0.8455,-0.0561,1.4632,-0.0081,-2.8115,0.5862,0.109,1.1458,0.115,1.2771,11.0839,4.0824,-0.1298,-0.2466,3.312,5.7176,-0.0757,1.6886,0.3606
1635,0.1667,3.9121,-8.7043,-0.4542,-0.9332,-0.0004,0.012,-4.9075,0.0321,-0.4633,-0.8436,0.0024,1.1985,0.4695,0.3413,4.575,0.2405,-1.3546,3.8771,1.1451,0.1682,-0.0215,1.1336,8.9428,0.0857,3.3454,3.202
1636,0.1667,0.7785,-4.4586,0.002,1.1339,2.2929,0.0261,9.4847,-2.0978,0.1787,2.3805,-0.0022,0.1399,0.4811,-0.0913,1.3021,0.44,-0.6789,-0.2884,-4.3979,0.4042,0.0651,-0.3463,3.9953,-0.2071,2.8168,0.9564
1637,0.4461,-4.435,-6.662,-0.0871,1.6375,1.0683,0.0286,-5.5093,-0.6382,0.3793,0.4642,-0.0112,-1.0159,0.1228,-0.1805,0.5351,1.0382,-3.2563,-3.3298,-3.2135,0.0305,0.1534,-2.0646,6.5409,0.1464,2.2648,0.5006
1638,0.0472,3.4515,-11.7499,0.0673,0.4424,0.2685,0.0054,2.765,0.8831,-0.4039,-0.7801,0.007,1.6175,0.1669,-0.2294,4.3858,-0.5608,-2.0108,-13.2475,0.7424,-0.3627,-0.1209,0.2647,11.5999,0.0218,0.1182,-0.4257
1639,0.1984,3.0837,-4.1988,-0.0189,1.7353,1.2524,0.0268,-0.9459,-0.5324,0.2827,1.9718,-0.0224,2.6189,0.0633,0.0956,0.5461,0.7908,0.7504,0.9018,-3.3082,-0.2164,-0.0534,-2.765,3.7801,0.1266,3.3664,-0.7444
1640,0.1055,3.2681,-12.2441,-0.5902,-0.7528,-1.4868,0.0052,-2.701,1.1212,-0.5317,-1.9517,0.0088,0.653,0.4724,0.2807,3.8144,-1.34,1.2306,-9.4126,-0.442,0.0901,0.1663,-4.4388,12.3493,-0.1623,1.8303,2.2522
1641,0.4082,-0.5821,-1.6624,0.1192,2.75,0.6649,0.0269,2.7149,-0.6029,0.4224,2.7438,-0.0125,-2.0612,0.044,-0.0156,0.7958,1.5811,1.1862,3.0175,-3.7583,0.267,-0.095,0.9564,1.1025,0.3299,0.0971,1.5151
1642,0.0584,-1.9199,-1.9071,-0.0612,-0.9332,-0.0995,0.0039,5.1721,0.1467,-0.0175,1.2634,0.0052,-2.0566,0.5816,-0.0913,3.0519,0.4178,1.195,9.1004,4.3903,-0.3825,0.1046,-0.1823,1.7798,0.1374,0.9397,2.6421
1643,0.3297,-2.5262,-1.5094,-0.1588,-0.2341,0.035,0.0141,4.6706,-1.0174,0.5888,0.6731,-0.0092,2.0853,0.3457,-0.2277,1.1892,1.005,-0.1967,5.4639,1.2161,0.1154,-0.0512,0.5896,1.5218,0.0586,4.7554,-1.7483
1644,0.3082,4.0625,-8.8503,0.0469,-0.7302,0.1057,0.0202,9.9361,-1.1409,0.3288,0.2553,-0.0112,-1.9474,0.3988,-0.1469,1.2587,0.9902,-0.4225,-4.586,1.5951,0.1257,-0.1763,1.4083,8.7516,0.25,1.2415,4.5705
1645,0.4172,3.5482,-10.5988,-0.3696,-0.2943,-0.864,0.0045,-4.4562,1.5093,-0.5584,-2.5511,0.0079,-1.3455,0.471,0.338,4.2938,-1.0889,-1.486,0.5712,2.3058,-0.2291,0.1269,-0.2102,11.186,-0.1481,3.3108,2.664
1646,0.3799,2.1641,-10.1309,0.1389,-1.5345,-0.0217,0.0101,0.9096,1.0286,-0.1304,-1.3886,0.0109,1.9317,0.585,-0.1637,4.5052,-1.0631,0.3321,-4.2554,-4.54,-0.066,0.2369,-1.544,10.1447,-0.0361,2.2751,1.2559
1647,0.1651,0.7823,-10.2815,-0.3587,1.2166,0.2544,0.0202,1.1101,0.0894,0.0494,-0.3169,0.0083,0.9245,0.1966,0.2185,3.0222,0.2332,-1.6769,-4.3216,-2.1949,-0.166,0.3367,1.2324,10.2287,-0.1827,0.122,2.8906
1648,0.2419,-1.2406,-1.5841,0.2494,-0.7829,-0.6516,0.0086,-2.6007,-0.8058,0.2723,1.9809,-0.0045,0.3845,0.3768,0.0097,2.2886,-0.0807,4.5606,9.3649,2.4242,-0.1721,0.3198,-1.893,0.9647,0.165,2.3064,1.4701
1649,0.4376,0.8683,-1.1913,0.2148,0.6604,0.8135,0.0201,4.5703,-1.0042,0.2797,1.2452,-0.0046,1.7806,0.1357,-0.1385,1.1372,0.7132,-5.5151,6.4557,-1.0342,-0.2434,-0.1946,0.1991,0.8575,0.0401,5.4903,4.8878
1650,0.0651,3.4861,-9.6812,-0.1258,-0.2116,-0.326,0.0084,2.6647,1.183,0.0182,-0.662,0.0254,-0.4131,0.2631,0.1511,3.7331,-1.0557,0.0096,-11.0656,-5.4401,-0.2114,-0.1264,-0.4189,9.8137,0.2233,1.8876,-1.5101
1651,0.3378,1.8741,-0.9769,0.1137,0.1342,0.7357,0.0028,-1.7482,-0.378,0.1564,0.0464,0.004,-0.7806,0.5286,-0.1469,3.4079,0.0005,0.2664,18.2247,7.4697,-0.4119,0.1073,0.2285,1.4036,0.0058,1.961,-0.817
1652,0.3529,2.3175,-10.8452,-0.0793,-0.7378,-0.7719,0.0144,4.9715,0.1114,-0.0011,-0.2806,0.0002,1.921,0.4634,0.1511,4.5247,-0.3651,-1.8048,5.1994,2.0215,0.2037,-0.0134,1.3452,10.7997,-0.2867,2.2839,-1.8774
1653,0.4747,1.1309,-4.4006,-0.2318,0.7506,1.7408,0.0268,7.0777,0.0321,0.3243,-0.7801,-0.0177,-0.3938,0.2466,0.0299,3.3875,0.2959,0.6653,-0.7512,-2.337,0.2033,-0.1361,0.3045,4.6343,0.2324,1.7742,3.0887
1654,0.0607,1.0174,-5.6427,-0.1907,0.0214,-0.9843,0.0056,0.0571,0.3451,-0.2879,-0.5803,0.0056,-1.6602,0.6511,-0.1789,2.33,0.0079,-4.4624,7.0507,9.4595,-0.192,-0.1522,3.5449,5.1157,0.0859,2.7641,-1.433
1655,0.3709,-1.1587,-2.255,0.0543,-0.3619,0.4455,0.014,3.1662,-1.0307,0.1073,0.3915,-0.0123,0.7948,0.1909,-0.1603,0.8258,1.1084,-0.0201,-0.09,1.2161,-0.169,-0.2276,2.4762,2.2698,-0.2183,-3.3872,5.0454
1656,0.064,-2.3688,-8.5323,-0.0087,0.1342,-1.0551,0.0125,6.6263,0.7949,-0.0621,-1.8336,0.01,-0.6683,0.4984,0.1023,3.6314,-0.919,-1.8783,-12.5202,2.8506,0.1685,0.3388,-0.5383,8.6879,-0.2454,-1.85,-3.5728
1657,0.2258,0.4256,-7.1917,-0.0714,-1.1888,-0.2836,0.007,-4.9577,-0.1664,-0.4633,-1.0707,0.0019,-1.1106,0.6302,-0.1082,2.0463,0.5397,-1.768,1.9596,7.1381,0.0246,0.0692,-0.3864,7.3576,-0.138,0.2136,-1.4562
1658,0.233,4.883,-6.9718,0.1656,-0.0838,0.948,0.0145,-3.4532,-0.4221,0.1727,-0.4168,-0.006,-0.2558,0.283,-0.0593,2.1574,0.9754,1.6472,-3.2637,-1.9817,-0.2298,-0.1192,1.1597,7.2222,-0.0921,4.3159,2.1403
1659,0.3968,-0.8085,-1.1727,0.1465,0.1417,-1.4514,0.0164,4.47,-0.4662,0.1059,1.0999,-0.0037,-1.8296,0.6354,-0.3674,0.6081,-0.5202,-1.6268,6.5879,7.2802,-0.3192,0.1241,1.5917,0.9289,0.2983,2.3502,-0.326
1660,0.3709,2.8934,-3.7349,0.3413,-1.8352,0.0774,0.0032,0.3078,-0.9557,-0.0873,0.6004,-0.0046,-0.7817,0.5986,-0.2917,1.6493,0.0374,-2.2152,-0.8834,10.9755,0.0491,0.1229,-0.5666,3.5343,0.0542,2.3687,1.3463
1661,0.3172,4.7592,-9.0687,-0.288,-2.4441,-0.4676,0.009,2.3638,0.7993,-0.2151,-1.3523,0.0068,-0.594,0.4087,0.0518,3.2667,0.1224,-2.4699,6.8524,5.4326,-0.325,-0.2483,0.5744,9.2614,0.1159,1.4903,3.3653
1662,0.3483,-0.814,-2.9338,0.378,-0.3469,0.1482,0.0199,4.3697,-0.7573,0.3466,2.8437,-0.0117,2.4684,0.5286,-0.2681,0.9384,1.3078,-0.5773,9.7616,0.3634,-0.0306,-0.0367,-3.7694,2.4504,-0.2206,6.8665,6.9574
1663,0.4388,2.5978,-1.4484,-0.197,-0.1063,0.7286,0.0075,4.2193,-0.4177,-0.1066,0.5823,-0.0097,1.0687,0.6285,-0.1873,1.25,0.2922,2.9968,-0.7512,5.4326,-0.1645,-0.2961,3.0312,1.2607,-0.0333,1.0538,4.6302
1664,0.2437,0.2232,-0.8965,-0.093,0.7055,1.2453,0.0138,15.3018,-1.3614,-0.1052,-0.7528,0.001,0.8858,0.5783,-0.2883,2.0278,0.2812,-0.1236,17.1668,3.6323,0.0813,0.0686,-0.633,1.0616,0.0844,0.2968,-0.2882
1665,0.1885,6.5731,-1.7609,-0.0572,0.2996,0.6861,0.0204,-4.0049,-0.6603,0.2886,1.0182,-0.0078,-3.052,0.0616,-0.056,1.2847,0.4695,-0.6526,-7.0324,-3.4977,0.2863,0.2476,0.555,1.6508,-0.102,2.0583,1.9266
1666,0.3923,1.1968,-11.4878,-0.4813,-0.3319,0.311,0.012,-4.9577,0.8523,-0.0487,-0.6802,0.0066,0.0051,0.1754,0.2538,3.3111,-0.0992,-1.6819,-19.6609,-6.4113,0.1574,0.0077,2.6562,11.3708,0.0838,6.3885,3.9022
1667,0.0546,1.0013,-6.5738,-0.1094,-1.1587,-0.7719,0.0152,-2.5005,-0.5456,0.1103,1.0545,-0.0059,0.0197,0.576,-0.125,1.9537,-0.1952,-2.4001,17.4313,8.583,0.0107,0.2248,-0.8077,6.1866,-0.1737,4.2264,1.7565
1668,0.3619,2.4482,-5.9908,-0.2379,-1.1437,-0.3331,0.0023,0.709,-0.1487,-0.2032,0.7185,0.0023,-1.8353,0.6411,0.045,3.1926,-0.2211,-2.4351,5.2655,4.1297,0.155,0.2056,3.3964,6.1321,0.1908,3.7967,-0.166
1669,0.0394,-1.9458,-8.7069,-0.0083,-1.3616,-0.3897,0.0119,0.2576,1.0022,-0.2746,-3.6591,0.0183,1.6966,0.1909,-0.0577,3.9318,-1.1037,1.2212,-12.983,3.4428,0.3425,0.0931,0.7378,9.4101,0.1933,1.6427,1.266
1670,0.1766,-3.9635,-2.5478,-0.0661,-0.7378,0.5163,0.0138,9.4346,-0.6073,0.0271,1.0273,0.0112,1.3613,0.6422,0.0737,2.2554,0.0781,-5.0343,9.3649,8.0382,-0.21,0.2979,0.5912,2.2698,0.0132,5.5549,2.3713
1671,0.101,1.9751,-11.6679,-0.5094,-0.9633,-0.6799,0.0017,0.2075,0.8831,-0.4529,-3.2323,0.0046,-1.6048,0.5873,0.1881,4.4581,-1.3807,-0.5843,-15.9583,-1.2711,-0.2385,0.292,1.1202,11.8415,-0.0333,3.9798,4.3266
1672,0.2706,6.6513,-1.2865,-0.1048,-0.6626,1.033,0.0261,-0.4444,-0.6206,0.1281,1.5722,-0.0052,0.2762,0.0342,0.136,1.9537,0.5729,-1.9859,-1.214,0.695,0.1534,0.2729,2.2079,1.2964,0.3014,2.9094,-0.7215
1673,0.3226,-1.6627,-1.4278,0.3442,0.277,0.4172,0.027,7.0777,-0.4927,0.5264,2.4895,-0.0184,-0.1236,0.222,-0.125,0.4029,0.776,-0.8454,12.6046,1.3819,0.079,0.0282,-2.2094,0.9647,-0.1974,5.8904,1.0158
1674,0.1746,1.135,-1.2959,0.2975,0.4499,-0.6021,0.0206,-7.5152,-1.2115,-0.0784,1.3633,0.0032,1.0452,0.1838,0.0972,0.8559,0.1815,-4.5833,-0.6851,1.3109,0.0437,-0.0247,-0.2752,1.2913,-0.1345,-0.5753,2.1025
1675,0.0495,2.1453,-9.3753,-0.7285,-0.6927,-1.9186,0.0048,8.1809,0.7905,-0.4499,-2.7146,0.01,4.0277,0.5929,0.242,4.4517,-0.5091,0.6969,-10.4705,-0.4657,-0.1559,0.2887,0.2437,9.665,0.2905,5.8921,-1.5934
1676,0.3333,1.3791,-6.5934,0.1739,0.2169,-0.6233,0.0136,-10.6744,0.2129,-0.2374,-1.8972,-0.0022,0.1197,0.4352,0.072,3.4959,-0.6495,3.1906,-5.4456,-3.5925,-0.0239,0.0487,1.2137,6.7589,0.0855,1.0269,4.8318
1677,0.2742,0.5058,-8.2994,0.1377,-0.4596,-1.2816,0.0127,-7.0638,0.0629,-0.3593,-0.6893,0.0158,0.5582,0.6374,-0.1166,3.6382,0.1962,2.3962,6.4557,3.3954,-0.026,0.1837,-0.5594,8.1476,-0.0465,4.6099,0.9326
1678,0.2599,0.4882,-9.965,-0.5592,-0.1214,-0.4817,0.0028,-7.114,0.5392,-0.2686,-2.9325,0.0007,-1.4193,0.3249,0.0838,3.584,-0.4242,-5.158,-15.2971,-3.9715,0.3506,0.1399,2.4583,9.9624,0.1568,0.4965,0.8023
1679,0.1429,4.3227,-6.3212,0.0985,-0.2116,-0.1986,0.0021,-4.5565,-0.6382,-0.1943,-1.0071,0.0076,-0.8702,0.4912,-0.0694,3.3111,-0.3762,-5.7477,8.1747,-2.1475,-0.0715,-0.178,4.7308,6.6226,0.3338,1.0228,-1.0049
1680,0.2294,-0.0534,-6.9637,-0.2452,-0.1139,-1.1117,0.0043,0.709,0.0806,-0.3088,0.0555,0.0085,0.0576,0.6239,0.0248,2.9185,-0.7196,1.2264,-2.4041,0.2686,0.2269,0.1852,-2.2067,6.5136,-0.0493,2.2696,5.1795
1681,0.407,-2.5858,-5.6618,-0.0733,-0.4145,-0.9914,0.0181,4.1691,-0.6118,-0.2761,-0.4713,0.0085,1.2548,0.6345,0.0299,3.3875,-0.7639,-2.5694,6.1251,3.8218,-0.0648,-0.1253,-3.3154,5.914,0.2303,4.756,4.6246
1682,0.4025,0.8908,-4.1554,0.235,-0.3093,-0.05,0.0233,3.3166,-1.3879,0.4298,1.8265,-0.0002,-3.6848,0.1088,-0.2327,1.6406,0.957,-1.5006,0.5712,4.1297,0.032,0.0729,-0.4791,3.5957,-0.0053,-0.2911,1.1654
1683,0.1055,2.9531,-6.0617,-0.368,1.5323,0.1411,0.0188,4.7709,0.1864,0.0316,-0.5439,-0.0085,-1.4835,0.076,0.2016,1.5365,0.0965,-2.0914,-3.3959,-0.5131,0.0307,-0.444,0.2096,6.4864,-0.0113,1.546,2.328
1684,0.0341,1.612,-8.9925,-0.2179,-1.2714,-1.7204,0.003,-0.8957,0.473,-0.2612,-1.8609,0.0022,2.251,0.124,0.4878,4.5457,0.2738,-0.9298,-19.0659,-2.716,-0.0954,-0.046,1.8469,9.4951,-0.1765,0.747,1.5268
1685,0.4537,-0.5079,-1.3357,-0.0372,1.4496,-0.0854,0.0224,1.2104,-0.6955,-0.0977,2.762,-0.0082,-0.161,0.4567,-0.125,0.8408,0.1076,1.3442,12.4724,5.6457,-0.0777,0.0365,1.8424,1.2556,-0.0284,2.6889,2.5519
1686,0.3011,3.4659,-6.7662,0.2968,-0.8355,-1.7416,0.0018,6.4759,-0.3295,-0.181,-1.4431,0.0016,2.9361,0.4286,-0.2782,2.5041,0.0744,0.695,12.5385,-1.8633,0.1378,-0.0701,-1.6297,7.1677,-0.1368,0.1622,-0.8013
1687,0.39,2.1063,-1.106,-0.4995,0.6979,1.9814,0.0282,-3.8544,0.3892,0.4447,0.7276,-0.0151,0.8822,0.0703,-0.0593,1.6059,0.8499,3.6225,-8.0903,-1.9107,0.0317,0.09,4.7944,1.1995,0.2864,4.4619,0.5776
1688,0.2294,-0.1913,-5.9277,-0.3371,0.3296,1.2807,0.0241,-10.2733,-0.4398,0.3689,-0.8527,-0.0171,-0.7991,0.164,0.136,2.5788,-0.0734,-3.3806,-0.5528,-2.4555,-0.044,0.0841,1.6003,5.7778,0.3979,1.0328,2.8757
1689,0.0529,8.1388,-11.4494,-0.3874,0.3898,-0.0004,0.0087,6.3756,1.0507,-0.279,-4.195,0.015,-1.9524,0.1287,0.6107,4.45,-0.5608,-3.5254,-11.4623,-3.6399,0.3623,-0.3283,5.3541,11.8513,0.0812,2.9877,3.1009
1690,0.0531,5.6987,-8.874,-0.3197,-0.625,0.0066,0.0032,-5.409,0.4289,-0.1631,-3.4866,0.0049,3.2379,0.0901,0.3077,3.0889,-0.1657,-1.2049,2.6869,-5.7481,-0.0119,-0.088,-4.23,9.4526,-0.325,3.071,2.8585
1691,0.1508,-2.3871,-3.4235,-0.2147,0.743,0.134,0.0278,-0.7453,-0.5809,0.2842,0.2371,-0.0005,3.7615,0.1065,0.1225,0.8108,1.3595,4.2997,8.7698,4.7219,-0.1154,-0.0742,-0.4071,3.3499,-0.1221,3.6935,0.6431
1692,0.4511,1.4998,-6.6039,0.5578,1.1565,0.3535,0.0283,2.5143,-1.0307,0.7894,1.881,-0.0194,0.1163,0.1509,-0.3186,1.3455,1.4075,-2.4757,2.0919,-2.5029,-0.1948,0.3441,1.3667,6.1593,-0.3101,5.5242,0.7224
1693,0.3604,2.5556,-7.1383,-0.0473,1.9683,2.4627,0.0271,9.8859,-1.5951,0.3451,1.0091,-0.0167,1.6103,0.2008,0.0366,0.2691,0.7465,-1.3129,12.0096,-1.9344,0.17,0.0844,3.9846,7.0587,0.2351,6.8854,-2.0161
1694,0.2814,-3.0929,-9.5457,-0.5473,0.2169,-0.8923,0.0012,6.3756,1.1389,-0.2597,-2.5602,0.0169,-0.999,0.5444,0.2286,4.5928,-0.0918,0.9859,-11.264,-5.298,-0.2374,-0.0672,-0.1128,10.3966,-0.0326,3.0855,0.6812
1695,0.4489,0.8485,-10.7566,0.2072,0.277,-0.319,0.0127,-0.996,0.3981,0.1059,0.446,0.0006,-1.7171,0.0936,-0.226,4.4517,-0.4796,-0.2403,-7.2308,-2.0291,0.0918,0.0154,2.1557,10.3295,0.0449,2.5429,2.7885
1696,0.0909,1.9436,-6.2027,0.0454,-0.2868,-0.4251,0.0032,5.0216,0.0629,-0.1052,1.5086,-0.0003,-0.2082,0.5027,-0.2344,1.8704,1.1232,0.4074,18.8858,5.2904,-0.2291,-0.0299,2.6586,5.5671,-0.2719,2.5833,-1.2574
1697,0.1524,1.5337,-5.4918,0.0979,0.2695,0.3322,0.02,0.4081,0.2614,0.3392,-0.435,0.0001,1.1114,0.3215,-0.1805,1.1111,-0.1841,-4.0866,2.158,-3.5688,-0.1132,-0.021,2.1009,5.5972,0.1668,-0.0707,3.321
1698,0.3154,2.6285,-5.1308,-0.2517,0.4198,1.3869,0.022,0.6087,-1.4716,0.0984,-0.4168,-0.0153,-1.8874,0.0652,0.1107,3.5027,0.0153,0.4802,-8.8837,-0.9395,0.2274,0.107,-2.3553,5.2662,0.3175,1.3616,-0.2396
1699,0.2814,2.4093,-11.7641,0.0424,-0.1965,-0.3827,0.0153,-1.1465,0.0894,-0.2181,0.1917,0.0093,-1.2024,0.6534,-0.0492,3.4553,-0.6014,-1.9492,15.1171,0.1028,0.3362,-0.0139,0.3402,11.4044,-0.1797,0.6024,2.1757
